SHA,#AFFECTED_SPECS,TIME(S),#TOTAL_CLASSES,#IMPACTED_CLASSES,#IMPACTED_METHODS,TEST(S),#VIOLATIONS,#MONITORS,#EVENTS
70884f17,0,3.152,0,0,0,3.152,0,0,0
63b11acb,0,2.703,0,0,0,2.703,0,0,0
6cb9ef0d,0,2.737,0,0,0,2.737,0,0,0
99357456,0,2.735,0,0,0,2.735,0,0,0
568edb17,0,2.759,0,0,0,2.759,0,0,0
4eae3a52,0,2.893,0,0,0,2.893,0,0,0
9cf55afe,0,2.742,0,0,0,2.742,0,0,0
b36c822b,0,2.910,0,0,0,2.910,0,0,0
0282d3ab,0,2.895,0,0,0,2.895,0,0,0
46c9bfae,0,2.743,0,0,0,2.743,0,0,0
e05ce19a,0,2.802,0,0,0,2.802,0,0,0
58e9e9e4,0,2.778,0,0,0,2.778,0,0,0
9e4120fd,0,2.778,0,0,0,2.778,0,0,0
788b61cb,0,2.746,0,0,0,2.746,0,0,0
bb62b496,0,2.758,0,0,0,2.758,0,0,0
b9f73275,0,2.765,0,0,0,2.765,0,0,0
00efff7d,0,2.712,0,0,0,2.712,0,0,0
bb854ee1,0,2.758,0,0,0,2.758,0,0,0
1950b4d7,0,2.829,0,0,0,2.829,0,0,0
a6769045,0,2.798,0,0,0,2.798,0,0,0
sum,0,55.993,0,0,0,55.993,0,0,0
arith_mean,0,2.80,0,0,0,2.80,0,0,0
geo_mean,0,2.80,0,0,0,2.80,0,0,0
