SHA,#AFFECTED_SPECS,TIME(S),#TOTAL_CLASSES,#IMPACTED_CLASSES,#IMPACTED_METHODS,TEST(S),#VIOLATIONS,#MONITORS,#EVENTS
095f7f50,0,4.662,0,0,0,4.662,0,0,0
aab22fc4,0,4.044,0,0,0,4.044,0,0,0
8add94fc,0,4.110,0,0,0,4.110,0,0,0
ca74f47d,0,4.160,0,0,0,4.160,0,0,0
5fd00d64,0,4.287,0,0,0,4.287,0,0,0
1a2e12c8,0,4.561,0,0,0,4.561,0,0,0
ca65459f,0,4.588,0,0,0,4.588,0,0,0
0b9ede25,0,4.562,0,0,0,4.562,0,0,0
36f84631,0,4.583,0,0,0,4.583,0,0,0
b0306567,0,4.736,0,0,0,4.736,0,0,0
d53a11b8,0,5.546,0,0,0,5.546,0,0,0
667755b0,0,5.479,0,0,0,5.479,0,0,0
sum,0,55.318,0,0,0,55.318,0,0,0
arith_mean,0,4.61,0,0,0,4.61,0,0,0
geo_mean,0,4.59,0,0,0,4.59,0,0,0
