SHA,#AFFECTED_SPECS,TIME(S),#TOTAL_CLASSES,#IMPACTED_CLASSES,#IMPACTED_METHODS,TEST(S),#VIOLATIONS,#MONITORS,#EVENTS
8965c51c,0,17.422,0,0,0,17.422,0,0,0
cd786038,0,16.937,0,0,0,16.937,0,0,0
1b55c7b0,0,17.847,0,0,0,17.847,0,0,0
f5b69109,0,17.522,0,0,0,17.522,0,0,0
32fcefb9,0,27.448,0,0,0,27.448,0,0,0
31530c7d,0,27.212,0,0,0,27.212,0,0,0
61eb2cc8,0,27.260,0,0,0,27.260,0,0,0
158c5e27,0,31.292,0,0,0,31.292,0,0,0
sum,0,182.940,0,0,0,182.940,0,0,0
arith_mean,0,22.87,0,0,0,22.87,0,0,0
geo_mean,0,22.19,0,0,0,22.19,0,0,0
