SHA,#AFFECTED_SPECS,TIME(S),#TOTAL_CLASSES,#IMPACTED_CLASSES,#IMPACTED_METHODS,TEST(S),#VIOLATIONS,#MONITORS,#EVENTS
06863c54,0,4.600,0,0,0,4.600,0,0,0
af8d8ea7,0,3.983,0,0,0,3.983,0,0,0
80ef8bb2,0,3.947,0,0,0,3.947,0,0,0
2c82ff16,0,11.804,0,0,0,11.804,0,0,0
848b6abc,0,4.067,0,0,0,4.067,0,0,0
d380d95e,0,4.066,0,0,0,4.066,0,0,0
f68dd1db,0,4.029,0,0,0,4.029,0,0,0
53b965df,0,4.037,0,0,0,4.037,0,0,0
c6abf79b,0,4.046,0,0,0,4.046,0,0,0
7b41635a,0,4.124,0,0,0,4.124,0,0,0
a6986119,0,4.083,0,0,0,4.083,0,0,0
20acc8ff,0,4.094,0,0,0,4.094,0,0,0
2beed862,0,4.096,0,0,0,4.096,0,0,0
eb9cf858,0,4.313,0,0,0,4.313,0,0,0
d2285ff1,0,4.094,0,0,0,4.094,0,0,0
7d53c1a6,0,4.303,0,0,0,4.303,0,0,0
43bccc8b,0,4.268,0,0,0,4.268,0,0,0
fd519999,0,4.093,0,0,0,4.093,0,0,0
7405247e,0,4.123,0,0,0,4.123,0,0,0
91fb76da,,0,,,,0,0,,
sum,,86.170,,,,86.170,0,,
arith_mean,0,4.54,0,0,0,4.54,0,0,0
geo_mean,0,4.36,0,0,0,4.36,0,0,0
