SHA,#AFFECTED_SPECS,TIME(S),#TOTAL_CLASSES,#IMPACTED_CLASSES,#IMPACTED_METHODS,TEST(S),#VIOLATIONS,#MONITORS,#EVENTS
857752c3,0,145.873,0,0,0,145.873,0,0,0
6a6b6bec,,0,,,,0,0,,
6d07e0c7,,0,,,,0,0,,
3c6978fb,,0,,,,0,0,,
74549620,,0,,,,0,0,,
40feff93,,0,,,,0,0,,
072e970f,,0,,,,0,0,,
39965989,,0,,,,0,0,,
49672fc7,,0,,,,0,0,,
6c26cf9e,,0,,,,0,0,,
6f72ce31,,0,,,,0,0,,
017f5807,,0,,,,0,0,,
edc053b4,,0,,,,0,0,,
9c38a12e,,0,,,,0,0,,
99499fa5,,0,,,,0,0,,
6ecb04f9,,0,,,,0,0,,
630a79ec,,0,,,,0,0,,
1e83b72d,,0,,,,0,0,,
378f0a6b,,0,,,,0,0,,
f0e905f2,,0,,,,0,0,,
sum,,145.873,,,,145.873,0,,
arith_mean,0,145.87,0,0,0,145.87,0,0,0
geo_mean,0,145.87,0,0,0,145.87,0,0,0
