SHA,#AFFECTED_SPECS,TIME(S),#TOTAL_CLASSES,#IMPACTED_CLASSES,#IMPACTED_METHODS,TEST(S),#VIOLATIONS,#MONITORS,#EVENTS
fafafb09,0,15.559,0,0,0,15.559,0,0,0
65b79fac,0,14.863,0,0,0,14.863,0,0,0
dcd356a7,0,15.233,0,0,0,15.233,0,0,0
1718ec43,0,15.091,0,0,0,15.091,0,0,0
1794f37d,0,15.155,0,0,0,15.155,0,0,0
6bac4efe,0,15.854,0,0,0,15.854,0,0,0
49df0b0c,0,24.809,0,0,0,24.809,0,0,0
35fde0e6,0,24.563,0,0,0,24.563,0,0,0
00ecca08,0,20.510,0,0,0,20.510,0,0,0
1c6d2fc1,0,20.313,0,0,0,20.313,0,0,0
sum,0,181.950,0,0,0,181.950,0,0,0
arith_mean,0,18.19,0,0,0,18.19,0,0,0
geo_mean,0,17.83,0,0,0,17.83,0,0,0
